Film,Name,Category,Year_Film,Year_Ceremony,Critic_Score (In %),Audience_Score (In %),Winner,Unique_Group_ID,Category_Encoded,Predicted_Award_Outcome,Prediction_Probability_Win,Dataset
Beyond Silence,United States Information Agency,DOCUMENTARY (Short Subject),1960,1961,83,81,FALSE,143,21,TRUE,0.4210275,Training
Aladdin,"Terry Porter, Mel Metcalfe, David J. Hudson, Doc Kane",SOUND,1992,1993,57,94,FALSE,53,55,FALSE,0.15310924,Training
Pinocchio,Massimo Cantini Parrini,COSTUME DESIGN,2020,2021,0,33,FALSE,701,16,FALSE,0.061257087,Training
Patton,"Douglas Williams, Don Bassman",SOUND,1970,1971,91,93,TRUE,691,55,TRUE,0.70968455,Training
The English Patient,Juliette Binoche,ACTRESS IN A SUPPORTING ROLE,1996,1997,86,83,TRUE,956,5,TRUE,0.55079824,Training
The Godfather,Al Pacino,ACTOR IN A SUPPORTING ROLE,1972,1973,97,98,FALSE,977,2,FALSE,0.10736884,Training
Skyfall,Music and Lyric by Adele Adkins and Paul Epworth,MUSIC (Original Song),2012,2013,92,86,TRUE,809,39,TRUE,0.7255048,Training
Nomadland,"Frances McDormand, Peter Spears, Mollye Asher, Dan Janvey and Chloé Zhao, Producers",BEST PICTURE,2020,2021,93,82,TRUE,663,12,FALSE,0.3896023,Training
Boyz N the Hood,John Singleton,DIRECTING,1991,1992,96,93,FALSE,177,19,TRUE,0.47350195,Training
Tender Mercies,Robert Duvall,ACTOR IN A LEADING ROLE,1983,1984,82,81,TRUE,870,1,TRUE,0.4166893,Training
City Slickers,Jack Palance,ACTOR IN A SUPPORTING ROLE,1991,1992,89,64,TRUE,231,2,TRUE,0.64553505,Training
Notes on a Scandal,Judi Dench,ACTRESS IN A LEADING ROLE,2006,2007,88,83,FALSE,667,4,FALSE,0.39846638,Training
The Morning After,Jane Fonda,ACTRESS IN A LEADING ROLE,1986,1987,63,38,FALSE,1060,4,FALSE,0.076252885,Training
Gangs of New York,Art Direction:  Dante Ferretti; Set Decoration:  Francesca Lo Schiavo,ART DIRECTION,2002,2003,73,81,FALSE,373,7,FALSE,0.14805223,Training
Straw Dogs,Jerry Fielding,MUSIC (Original Dramatic Score),1971,1972,82,82,FALSE,850,31,FALSE,0.21095046,Training
Avatar,James Horner,MUSIC (Original Score),2009,2010,81,82,FALSE,105,33,TRUE,0.41999525,Training
The Last Emperor,James Acheson,COSTUME DESIGN,1987,1988,86,88,TRUE,1026,16,TRUE,0.8176868,Training
Hilary and Jackie,Rachel Griffiths,ACTRESS IN A SUPPORTING ROLE,1998,1999,88,83,FALSE,433,5,FALSE,0.32104343,Training
Longtime Companion,Bruce Davison,ACTOR IN A SUPPORTING ROLE,1990,1991,91,83,FALSE,558,2,FALSE,0.25981027,Training
The Grifters,Annette Bening,ACTRESS IN A SUPPORTING ROLE,1990,1991,91,70,FALSE,989,5,FALSE,0.15149571,Training
Enchanted,Music by Alan Menken; Lyric by Stephen Schwartz,MUSIC (Original Song),2007,2008,93,80,FALSE,318,39,TRUE,0.6245379,Training
The Dresser,Peter Yates,DIRECTING,1983,1984,100,60,FALSE,952,19,FALSE,0.04471807,Training
The Perfect Storm,"Stefen Fangmeier, Habib Zargarpour, John Frazier, Walt Conti",VISUAL EFFECTS,2000,2001,46,63,FALSE,1080,65,FALSE,0.18903941,Training
The Young Victoria,Production Design: Patrice Vermette; Set Decoration: Maggie Gray,ART DIRECTION,2009,2010,76,74,FALSE,1165,7,FALSE,0.36745012,Training
"Monsters, Inc.",Randy Newman,MUSIC (Original Score),2001,2002,96,90,FALSE,627,33,TRUE,0.7202287,Training
Coal Miner's Daughter,Ralf D. Bode,CINEMATOGRAPHY,1980,1981,86,86,FALSE,238,13,FALSE,0.36012518,Training
Killers of the Flower Moon,Robbie Robertson,MUSIC (Original Score),2023,2024,93,84,FALSE,515,33,TRUE,0.47438136,Training
Born on the Fourth of July,Tom Cruise,ACTOR IN A LEADING ROLE,1989,1990,84,76,FALSE,171,1,FALSE,0.17751284,Training
Schindler's List,John Williams,MUSIC (Original Score),1993,1994,98,97,TRUE,779,33,TRUE,0.6612256,Training
The Insider,"Eric Roth, Michael Mann",WRITING (Screenplay Based on Material Previously Produced or Published),1999,2000,96,90,FALSE,1010,73,TRUE,0.46843114,Training
Airport '77,Art Direction:  George C. Webb;  Set Decoration:  Mickey S. Michaels,ART DIRECTION,1977,1978,40,32,FALSE,51,7,FALSE,0.015250254,Training
Forrest Gump,Alan Silvestri,MUSIC (Original Score),1994,1995,76,95,FALSE,358,33,FALSE,0.37469074,Training
Lost Horizon,"Gene Havlick, Gene Milford",FILM EDITING,1937,1938,93,82,TRUE,561,22,TRUE,0.5220839,Training
Rabbit Hole,Nicole Kidman,ACTRESS IN A LEADING ROLE,2010,2011,87,72,FALSE,729,4,TRUE,0.53211415,Training
Terms of Endearment,Michael Gore,MUSIC (Original Score),1983,1984,82,83,FALSE,874,33,TRUE,0.40785262,Training
Top Gun: Maverick,"Ryan Tudhope, Seth Hill, Bryan Litson and Scott R. Fisher",VISUAL EFFECTS,2022,2023,96,99,FALSE,1181,65,TRUE,0.6242375,Training
Hacksaw Ridge,John Gilbert,FILM EDITING,2016,2017,84,91,TRUE,405,22,TRUE,0.57263607,Training
Airport,"Ross Hunter, Producer",BEST PICTURE,1970,1971,75,54,FALSE,50,12,FALSE,0.09077474,Training
First Man,Ai-Ling Lee and Mildred Iatrou Morgan,SOUND EDITING,2018,2019,87,68,FALSE,344,56,TRUE,0.5419545,Training
King Kong,"Joe Letteri, Brian Van't Hul, Christian Rivers and Richard Taylor",VISUAL EFFECTS,2005,2006,84,50,TRUE,516,65,TRUE,0.90870357,Training
Star Wars: The Last Jedi,"David Parker, Michael Semanick, Ren Klyce and Stuart Wilson",SOUND MIXING,2017,2018,91,41,FALSE,843,58,FALSE,0.24439876,Training
Coal Miner's Daughter,Arthur Schmidt,FILM EDITING,1980,1981,86,86,FALSE,238,22,FALSE,0.36470276,Training
Harry Potter and the Prisoner of Azkaban,John Williams,MUSIC (Original Score),2004,2005,90,86,FALSE,414,33,FALSE,0.22355628,Training
Carrie,Sissy Spacek,ACTRESS IN A LEADING ROLE,1976,1977,50,44,FALSE,207,4,FALSE,0.12814914,Training
Transformers: Revenge of the Fallen,"Greg P. Russell, Gary Summers and Geoffrey Patterson",SOUND MIXING,2009,2010,20,57,FALSE,1196,58,FALSE,0.019187419,Training
The Amityville Horror,Lalo Schifrin,MUSIC (Original Score),1979,1980,31,52,FALSE,890,33,FALSE,0.052281324,Training
Star Wars: The Rise of Skywalker,John Williams,MUSIC (Original Score),2019,2020,51,86,FALSE,844,33,FALSE,0.12305562,Training
Bambi,"Walt Disney Studio Sound Department, Sam Slyfield, Sound Director",SOUND RECORDING,1942,1943,91,73,FALSE,116,59,FALSE,0.06410958,Training
The Right Stuff,Jay Boekelheide,SOUND EFFECTS EDITING,1983,1984,96,90,TRUE,1105,57,TRUE,0.8005226,Training
Real Steel,"Erik Nash, John Rosengrant, Dan Taylor and Swen Gillberg",VISUAL EFFECTS,2011,2012,60,73,FALSE,746,65,TRUE,0.65097,Training
Fame,Gerry Hambling,FILM EDITING,1980,1981,81,69,FALSE,332,22,FALSE,0.38527402,Training
A Star Is Born,"Dorothy Parker, Alan Campbell, Robert Carson",WRITING (Screenplay),1937,1938,90,80,FALSE,34,77,FALSE,0.30363098,Training
Foxcatcher,Bill Corso and Dennis Liddiard,MAKEUP AND HAIRSTYLING,2014,2015,88,66,FALSE,361,26,FALSE,0.35064498,Training
The Artist,Jean Dujardin,ACTOR IN A LEADING ROLE,2011,2012,95,87,TRUE,894,1,TRUE,0.5647844,Training
Dances With Wolves,Michael Blake,WRITING (Screenplay Based on Material from Another Medium),1990,1991,87,87,TRUE,265,74,TRUE,0.74108475,Training
The Deer Hunter,Robert De Niro,ACTOR IN A LEADING ROLE,1978,1979,86,91,FALSE,946,1,TRUE,0.5834281,Training
The Matrix,Zach Staenberg,FILM EDITING,1999,2000,83,85,TRUE,1052,22,TRUE,0.57485497,Training
Inglourious Basterds,Robert Richardson,CINEMATOGRAPHY,2009,2010,89,88,FALSE,480,13,TRUE,0.5415151,Training
As Good as It Gets,Helen Hunt,ACTRESS IN A LEADING ROLE,1997,1998,86,86,TRUE,96,4,TRUE,0.8270131,Training
Patton,Jerry Goldsmith,MUSIC (Original Score),1970,1971,91,93,FALSE,691,33,TRUE,0.6092057,Training
Up,"Jonas Rivera, Producer",BEST PICTURE,2009,2010,98,90,FALSE,1219,12,FALSE,0.11856974,Training
The Lord of the Rings: The Two Towers,"Jim Rygiel, Joe Letteri, Randall William Cook, Alex Funke",VISUAL EFFECTS,2002,2003,95,95,TRUE,1040,65,TRUE,0.90978813,Training
Barton Fink,Art Direction:  Dennis Gassner;  Set Decoration:  Nancy Haigh,ART DIRECTION,1991,1992,90,89,FALSE,120,7,TRUE,0.4491921,Training
Raiders of the Lost Ark,"Frank Marshall, Producer",BEST PICTURE,1981,1982,93,96,FALSE,734,12,TRUE,0.47088516,Training
Armageddon,"Kevin O'Connell, Greg P. Russell, Keith A. Wester",SOUND,1998,1999,43,73,FALSE,94,55,FALSE,0.12618732,Training
Life of Pi,Ang Lee,DIRECTING,2012,2013,86,84,TRUE,548,19,TRUE,0.4996652,Training
The Black Swan,"Photographic Effects by Fred Sersen; Sound Effects by Roger Heman, George Leverett",SPECIAL EFFECTS,1942,1943,83,73,FALSE,908,63,TRUE,0.54401636,Training
The Killing Fields,Chris Menges,CINEMATOGRAPHY,1984,1985,93,91,TRUE,1019,13,TRUE,0.59730905,Training
King Kong,Art Direction:  Grant Major; Set Decoration:  Dan Hennah and Simon Bright,ART DIRECTION,2005,2006,84,50,FALSE,516,7,FALSE,0.13343954,Training
The Fabelmans,Production Design: Rick Carter; Set Decoration: Karen O'Hara,PRODUCTION DESIGN,2022,2023,92,83,FALSE,960,50,TRUE,0.5268645,Training
Gods and Monsters,Bill Condon,WRITING (Screenplay Based on Material Previously Produced or Published),1998,1999,96,82,TRUE,388,73,TRUE,0.5375704,Training
Shaft,Isaac Hayes,MUSIC (Original Dramatic Score),1971,1972,34,94,FALSE,792,31,FALSE,0.29576296,Training
Dead Poets Society,Robin Williams,ACTOR IN A LEADING ROLE,1989,1990,84,92,FALSE,275,1,FALSE,0.20987877,Training
Interstellar,Hans Zimmer,MUSIC (Original Score),2014,2015,73,86,FALSE,488,33,FALSE,0.09289657,Training
Armageddon,"Richard R. Hoover, Pat McClung, John Frazier",VISUAL EFFECTS,1998,1999,43,73,FALSE,94,65,FALSE,0.32282045,Training
The Matrix,"John Gaeta, Janek Sirrs, Steve Courtley, Jon Thum",VISUAL EFFECTS,1999,2000,83,85,TRUE,1052,65,TRUE,0.81323135,Training
The Lord of the Rings: The Return of the King,"Jim Rygiel, Joe Letteri, Randall William Cook and Alex Funke",VISUAL EFFECTS,2003,2004,94,86,TRUE,1039,65,TRUE,0.8562759,Training
Terms of Endearment,Debra Winger,ACTRESS IN A LEADING ROLE,1983,1984,82,83,FALSE,874,4,TRUE,0.60042536,Training
The Deer Hunter,Peter Zinner,FILM EDITING,1978,1979,86,91,TRUE,946,22,TRUE,0.8138006,Training
Mask,"Michael Westmore, Zoltan Elek",MAKEUP,1985,1986,93,83,TRUE,590,25,TRUE,0.8845878,Training
Driving Miss Daisy,"Richard D. Zanuck and Lili Fini Zanuck, Producers",BEST PICTURE,1989,1990,85,81,TRUE,302,12,TRUE,0.5003563,Training
Titanic,Art Direction:  Peter Lamont;  Set Decoration:  Michael Ford,ART DIRECTION,1997,1998,88,69,TRUE,1175,7,TRUE,0.76084477,Training
Cinderella,"Music and Lyrics by Mack David, Al Hoffman and Jerry Livingston",MUSIC (Song),1950,1951,98,80,FALSE,226,45,FALSE,0.15119848,Training
Indochine,France,FOREIGN LANGUAGE FILM,1992,1993,75,84,TRUE,479,23,FALSE,0.38128635,Training
True Grit,"Skip Lievsay, Craig Berkey, Greg Orloff and Peter F. Kurland",SOUND MIXING,2010,2011,88,84,FALSE,1203,58,FALSE,0.27185565,Training
Silkwood,Cher,ACTRESS IN A SUPPORTING ROLE,1983,1984,76,78,FALSE,803,5,FALSE,0.36002687,Training
Air Force One,"Paul Massey, Rick Kline, D. M. Hemphill, Keith A. Wester",SOUND,1997,1998,79,66,FALSE,49,55,FALSE,0.07606878,Training
The Insider,"Michael Mann and Pieter Jan Brugge, Producers",BEST PICTURE,1999,2000,96,90,FALSE,1010,12,FALSE,0.25631192,Training
The Towering Inferno,"Theodore Soderberg, Herman Lewis",SOUND,1974,1975,68,72,FALSE,1133,55,FALSE,0.3043072,Training
The Magnificent Seven,Takashi Matsuyama,ART DIRECTION (Black-and-White),1956,1957,64,71,FALSE,1044,8,FALSE,0.03433454,Training
The Deer Hunter,Peter Zinner,FILM EDITING,1978,1979,86,91,TRUE,946,22,TRUE,0.8138006,Training
The Molly Maguires,Art Direction:  Tambi Larsen;  Set Decoration:  Darrell Silvera,ART DIRECTION,1970,1971,90,62,FALSE,1059,7,FALSE,0.08091873,Training
The Silence of the Lambs,"Edward Saxon, Kenneth Utt and Ron Bozman, Producers",BEST PICTURE,1991,1992,95,95,TRUE,1115,12,TRUE,0.5269492,Training
Equus,Peter Shaffer,WRITING (Screenplay--based on material from another medium),1977,1978,70,78,FALSE,321,80,FALSE,0.11439249,Training
Master and Commander: The Far Side of the World,Peter Weir,DIRECTING,2003,2004,85,80,FALSE,591,19,TRUE,0.4072983,Training
Tess,"Claude Berri, Producer;  Timothy Burrill, Co-Producer",BEST PICTURE,1980,1981,81,77,FALSE,875,12,TRUE,0.45762148,Training
The Dark Knight,"Nick Davis, Chris Corbould, Tim Webber and Paul Franklin",VISUAL EFFECTS,2008,2009,94,94,FALSE,940,65,TRUE,0.4075339,Training
The Right Stuff,Bill Conti,MUSIC (Original Score),1983,1984,96,90,TRUE,1105,33,TRUE,0.7202287,Training
Earthquake,"Frank Brendel, Glen Robinson, Albert Whitlock",SPECIAL ACHIEVEMENT AWARD (Visual Effects),1974,1975,44,36,TRUE,305,62,TRUE,0.98679966,Training
"The Godfather, Part III",Music by Carmine Coppola; Lyric by John Bettis,MUSIC (Original Song),1990,1991,66,67,FALSE,978,39,FALSE,0.08049755,Training
The Martian,"Richard Stammers, Anders Langlands, Chris Lawrence and Steven Warner",VISUAL EFFECTS,2015,2016,91,91,FALSE,1050,65,TRUE,0.5003028,Training
Indiana Jones and the Temple of Doom,John Williams,MUSIC (Original Score),1984,1985,77,82,FALSE,478,33,TRUE,0.43109834,Training
Saving Private Ryan,Art Direction:  Tom Sanders;  Set Decoration:  Lisa Dean Kavanaugh,ART DIRECTION,1998,1999,94,95,FALSE,778,7,FALSE,0.37053302,Training
The Addams Family,Ruth Myers,COSTUME DESIGN,1991,1992,45,69,FALSE,882,16,FALSE,0.30223525,Training
American Sniper,Bradley Cooper,ACTOR IN A LEADING ROLE,2014,2015,72,84,FALSE,75,1,FALSE,0.22354876,Training
Dances With Wolves,"Jim Wilson and Kevin Costner, Producers",BEST PICTURE,1990,1991,87,87,TRUE,265,12,TRUE,0.66393894,Training
Platoon,Oliver Stone,WRITING (Screenplay Written Directly for the Screen),1986,1987,89,93,FALSE,706,75,TRUE,0.6473643,Training
How to Train Your Dragon 2,Dean DeBlois and Bonnie Arnold,ANIMATED FEATURE FILM,2014,2015,92,90,FALSE,452,6,TRUE,0.4873135,Training
The King's Speech,"Iain Canning, Emile Sherman and Gareth Unwin, Producers",BEST PICTURE,2010,2011,94,92,TRUE,1021,12,TRUE,0.5602747,Training
West Side Story,"Todd-AO Sound Department, Fred Hynes, Sound Director; and Samuel Goldwyn Studio Sound Department, Gordon E. Sawyer, Sound Director",SOUND,1961,1962,92,84,TRUE,1240,55,TRUE,0.66989183,Training
Air Force One,Richard Francis-Bruce,FILM EDITING,1997,1998,79,66,FALSE,49,22,FALSE,0.07624027,Training
Jaws,Verna Fields,FILM EDITING,1975,1976,97,90,TRUE,501,22,TRUE,0.758091,Training
A Star Is Born,Music by Harold Arlen; Lyrics by Ira Gershwin,MUSIC (Song),1954,1955,90,80,FALSE,34,45,FALSE,0.34572166,Training
The Incredibles,"Randy Thom, Gary A. Rizzo and Doc Kane",SOUND MIXING,2004,2005,97,75,FALSE,1009,58,TRUE,0.4217964,Training
The Help,Jessica Chastain,ACTRESS IN A SUPPORTING ROLE,2011,2012,76,89,FALSE,994,5,FALSE,0.30198753,Training
The Incredibles,"Randy Thom, Gary A. Rizzo and Doc Kane",SOUND MIXING,2004,2005,97,75,FALSE,1009,58,TRUE,0.4217964,Training
Evita,"Andy Nelson, Anna Behlmer, Ken Weston",SOUND,1996,1997,64,68,FALSE,327,55,FALSE,0.17794989,Training
Moonstruck,John Patrick Shanley,WRITING (Screenplay Written Directly for the Screen),1987,1988,89,80,TRUE,629,75,TRUE,0.6584405,Training
The Queen,Helen Mirren,ACTRESS IN A LEADING ROLE,2006,2007,97,76,TRUE,1099,4,TRUE,0.6890545,Training
Victor/Victoria,Julie Andrews,ACTRESS IN A LEADING ROLE,1982,1983,97,86,FALSE,1228,4,TRUE,0.7636211,Training
True Grit,Joel Coen and Ethan Coen,DIRECTING,2010,2011,88,84,FALSE,1203,19,FALSE,0.35254368,Training
Patton,George C. Scott,ACTOR,1970,1971,91,93,TRUE,691,0,TRUE,0.7954825,Training
The Godfather,Marlon Brando,ACTOR,1972,1973,97,98,TRUE,977,0,TRUE,0.89164287,Training
The Last Station,Helen Mirren,ACTRESS IN A LEADING ROLE,2009,2010,71,67,FALSE,1030,4,FALSE,0.084953465,Training
Atlantic City,Burt Lancaster,ACTOR IN A LEADING ROLE,1981,1982,100,78,FALSE,97,1,FALSE,0.036504835,Training
War Horse,Richard Hymns and Gary Rydstrom,SOUND EDITING,2011,2012,75,74,FALSE,1234,56,FALSE,0.26048154,Training
The French Connection,"Theodore Soderberg, Christopher Newman",SOUND,1971,1972,96,87,FALSE,971,55,TRUE,0.6371815,Training
Amadeus,"Mark Berger, Tom Scott, Todd Boekelheide, Chris Newman",SOUND,1984,1985,89,95,TRUE,67,55,TRUE,0.6547616,Training
Avatar,James Cameron,DIRECTING,2009,2010,81,82,FALSE,105,19,FALSE,0.34396845,Training
A Star Is Born,Selznick International Pictures,OUTSTANDING PRODUCTION,1937,1938,90,80,FALSE,34,49,FALSE,0.2639959,Training
Hercules,Music by Alan Menken; Lyric by David Zippel,MUSIC (Original Song),1997,1998,82,76,FALSE,428,39,FALSE,0.34904173,Training
Terminator 2: Judgment Day,Adam Greenberg,CINEMATOGRAPHY,1991,1992,91,95,FALSE,873,13,TRUE,0.69816506,Training
The Deer Hunter,"Story by Michael Cimino, Deric Washburn, Louis Garfinkle, Quinn K. Redeker;  Screenplay by Deric Washburn",WRITING (Screenplay Written Directly for the Screen),1978,1979,86,91,FALSE,946,75,TRUE,0.6387297,Training
Claudine,Diahann Carroll,ACTRESS,1974,1975,67,91,FALSE,233,3,FALSE,0.1886736,Training
District 9,Written by Neill Blomkamp and Terri Tatchell,WRITING (Adapted Screenplay),2009,2010,90,82,FALSE,291,68,FALSE,0.30010805,Training
The Lord of the Rings: The Fellowship of the Ring,Andrew Lesnie,CINEMATOGRAPHY,2001,2002,92,95,TRUE,1038,13,TRUE,0.52456653,Training
The Towering Inferno,"Irwin Allen, Producer",BEST PICTURE,1974,1975,68,72,FALSE,1133,12,FALSE,0.39191383,Training
The Thomas Crown Affair,Michel Legrand,MUSIC (Original Score--for a motion picture [not a musical]),1968,1969,70,74,FALSE,1131,34,FALSE,0.32681304,Training
Up,"Mike Hoover, Producer",SHORT FILM (Live Action),1984,1985,98,90,TRUE,1219,52,TRUE,0.7460201,Training
On Any Sunday,"Bruce Brown, Producer",DOCUMENTARY (Feature),1971,1972,83,84,FALSE,671,20,TRUE,0.43047637,Training
Little Miss Sunshine,Abigail Breslin,ACTRESS IN A SUPPORTING ROLE,2006,2007,91,91,FALSE,552,5,FALSE,0.3463641,Training
Never Cry Wolf,"Alan R. Splet, Todd Boekelheide, Randy Thom, David Parker",SOUND,1983,1984,100,84,FALSE,655,55,FALSE,0.08472196,Training
Live and Let Die,Music and Lyrics by Paul McCartney and Linda McCartney,MUSIC (Song),1973,1974,67,64,FALSE,555,45,FALSE,0.064536035,Training
The Social Network,Jeff Cronenweth,CINEMATOGRAPHY,2010,2011,96,87,FALSE,1118,13,TRUE,0.4876712,Training
Flashdance,"Bud Smith, Walt Mulconery",FILM EDITING,1983,1984,37,61,FALSE,349,22,FALSE,0.10336606,Training
Unbroken,"Jon Taylor, Frank A. Montaño and David Lee",SOUND MIXING,2014,2015,52,70,FALSE,1211,58,FALSE,0.064019054,Training
The Dark Knight,Richard King,SOUND EDITING,2008,2009,94,94,TRUE,940,56,TRUE,0.61177236,Training
The Abyss,"Don Bassman, Kevin F. Cleary, Richard Overton, Lee Orloff",SOUND,1989,1990,89,83,FALSE,880,55,TRUE,0.43463793,Training
A Star Is Born,"Robert Knudson, Dan Wallin, Robert Glass, Tom Overton",SOUND,1976,1977,90,80,FALSE,34,55,FALSE,0.3626298,Training
Poor Things,Production Design: James Price and Shona Heath; Set Decoration: Zsuzsa Mihalek,PRODUCTION DESIGN,2023,2024,92,79,TRUE,711,50,TRUE,0.52274084,Training
Tron,"Elois Jenssen, Rosanna Norton",COSTUME DESIGN,1982,1983,73,69,FALSE,1199,16,FALSE,0.12469932,Training
Titanic,Kate Winslet,ACTRESS IN A LEADING ROLE,1997,1998,88,69,FALSE,1175,4,TRUE,0.45729333,Training
Mary Poppins Returns,Sandy Powell,COSTUME DESIGN,2018,2019,79,64,FALSE,587,16,FALSE,0.13784353,Training
West Side Story,Thomas Stanford,FILM EDITING,1961,1962,92,84,TRUE,1240,22,TRUE,0.61819553,Training
Melvin and Howard,Bo Goldman,WRITING (Screenplay Written Directly for the Screen),1980,1981,92,60,TRUE,599,75,TRUE,0.4439825,Training
The Hours,"Scott Rudin and Robert Fox, Producers",BEST PICTURE,2002,2003,80,84,FALSE,1002,12,TRUE,0.5455344,Training
Star Wars: The Last Jedi,"David Parker, Michael Semanick, Ren Klyce and Stuart Wilson",SOUND MIXING,2017,2018,91,41,FALSE,843,58,FALSE,0.24439876,Training
Primary Colors,Elaine May,WRITING (Screenplay Based on Material Previously Produced or Published),1998,1999,80,64,FALSE,716,73,FALSE,0.034721263,Training
Tupac: Resurrection,Lauren Lazin and Karolyn Ali,DOCUMENTARY (Feature),2004,2005,78,90,FALSE,1205,20,FALSE,0.13694642,Training
How to Train Your Dragon,Chris Sanders and Dean DeBlois,ANIMATED FEATURE FILM,2010,2011,99,91,FALSE,451,6,TRUE,0.45644987,Training
Top Gun,"Donald O. Mitchell, Kevin O'Connell, Rick Kline, William B. Kaplan",SOUND,1986,1987,57,83,FALSE,1180,55,FALSE,0.16449486,Training
1941,"Robert Knudson, Robert J. Glass, Don MacDougall, Gene S. Cantamessa",SOUND,1979,1980,39,48,FALSE,10,55,FALSE,0.046988413,Training
Django Unchained,Christoph Waltz,ACTOR IN A SUPPORTING ROLE,2012,2013,87,92,TRUE,292,2,TRUE,0.7514081,Training
Chicago,Music by John Kander; Lyric by Fred Ebb,MUSIC (Original Song),2002,2003,86,83,FALSE,220,39,TRUE,0.62767524,Training
Terms of Endearment,Debra Winger,ACTRESS IN A LEADING ROLE,1983,1984,82,83,FALSE,874,4,TRUE,0.60042536,Training
Boogie Nights,Julianne Moore,ACTRESS IN A SUPPORTING ROLE,1997,1998,94,89,FALSE,170,5,FALSE,0.25967753,Training
Funny Lady,"Richard Portman, Don MacDougall, Curly Thirlwell, Jack Solomon",SOUND,1975,1976,30,55,FALSE,371,55,FALSE,0.0197005,Training
Amadeus,Theodor Pistek,COSTUME DESIGN,1984,1985,89,95,TRUE,67,16,TRUE,0.76652956,Training
Titanic,"Gary Rydstrom, Tom Johnson, Gary Summers, Mark Ulano",SOUND,1997,1998,88,69,TRUE,1175,55,TRUE,0.8128691,Training
The Black Stallion,Alan Splet,SPECIAL ACHIEVEMENT AWARD (Sound Editing),1979,1980,90,83,TRUE,907,60,TRUE,0.81261677,Training
